# Constructed from biom file
#OTU ID	VWPig	Chimp1	Saki	BigHornSD	Armadillo	Lion2	PolarBr2	SpgbkW	SpecBr2
4393466	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839610	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
187210	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
233573	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
315429	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
292121	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
293655	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
294353	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
294606	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
329073	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
301251	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301253	0.0	1.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0
4153054	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
186022	0.0	18.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
351927	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
198118	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
295554	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
4415144	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
528320	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
293333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0
1145921	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86170	0.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
335097	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
38098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
355120	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
830696	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
526413	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308786	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301002	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
304037	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
261492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
277202	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
195574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
331411	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4348664	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
52441	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4374112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4374118	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0
180462	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
49369	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
192404	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
320250	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167440	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	0.0
605577	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168716	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1132942	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
510780	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183207	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
214919	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
47181	155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
193230	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16512	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288931	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326369	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0
336638	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182647	0.0	1.0	9.0	0.0	2.0	0.0	0.0	0.0	0.0
4413903	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
287570	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
4322943	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
294370	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294377	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0
289327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
301276	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
614182	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
297970	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
4462107	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
772282	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
321331	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
310836	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
301667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300647	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
335564	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
189971	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
310492	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
849704	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
4306040	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.ReferenceOTU4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.ReferenceOTU7	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.ReferenceOTU12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
New.ReferenceOTU10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.ReferenceOTU37	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.ReferenceOTU17	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
New.ReferenceOTU26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0
New.ReferenceOTU42	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.ReferenceOTU29	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU26	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
New.CleanUp.ReferenceOTU64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
New.CleanUp.ReferenceOTU116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU133	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU168	0.0	2.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU171	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU301	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU316	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU341	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU354	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
New.CleanUp.ReferenceOTU361	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU386	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU396	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU397	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0
New.CleanUp.ReferenceOTU417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU462	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0
New.CleanUp.ReferenceOTU501	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU603	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU624	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU633	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU634	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU641	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU704	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0
New.CleanUp.ReferenceOTU764	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU788	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU801	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU804	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU837	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
New.CleanUp.ReferenceOTU858	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU1020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU1043	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
New.CleanUp.ReferenceOTU1173	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1193	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1198	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU1213	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU1234	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1253	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1280	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1335	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU1396	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1412	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1443	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1449	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1453	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1467	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1489	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1516	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1579	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1581	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU1633	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1691	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1699	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1703	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU1727	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1784	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1796	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1806	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU1809	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1821	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1874	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU1926	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1945	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU1953	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU2080	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2093	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2099	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU2117	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU2200	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2209	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU2272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU2330	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2340	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2341	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU2352	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU2353	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2361	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2373	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2385	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU2490	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2511	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2527	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU2587	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2608	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU2636	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2640	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2658	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2670	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2741	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2755	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU2761	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2765	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2767	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU2785	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2787	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2803	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU2907	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU2980	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3040	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU3124	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU3190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU3215	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3239	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3245	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU3256	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU3267	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3275	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU3342	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3375	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3395	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3401	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3411	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3420	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3426	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3441	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3447	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3458	0.0	0.0	0.0	3.0	0.0	0.0	0.0	9.0	0.0
New.CleanUp.ReferenceOTU3460	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU3493	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3504	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3513	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU3597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU3600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU3601	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3621	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3642	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3655	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3663	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3672	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3679	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU3733	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3737	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3753	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU3846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU3879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU3881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU3891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0
New.CleanUp.ReferenceOTU3896	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU3907	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3916	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3933	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3991	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU3992	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU3993	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4003	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4030	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4038	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU4042	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
